# Designed quadrature rule — Legendre / uniform (Le) family
# family: legendre
# weight function: uniform on the unit cube, density 1 on [0,1]^d (Lebesgue measure, the unit cube frame of the bank)
# normalization: total mass 1, so the weights sum to 1
# verified: sum of weights = 1   (|sum w - 1| = 4.750e-76)
# domain: [0,1]^d
# d: 3   p: 5   q: 3   n: 13
# exactness: all monomials of total degree <= p
# verified max relative monomial error (BigFloat, 417 bits): 4.866200e-76
# relative error definition: |sum_s w_s prod_k x_sk^a_k - E[x^a]| / max(sum_s |w_s| prod_k |x_sk|^a_k, 1)
# project relative gate: 1.0e-11 (passed)
# min weight: 0.06252677758474974   max weight: 0.21052631578947367   (all weights positive)
# node range: [0.054214040427892303, 0.94578595957210765] (all nodes strictly inside the cube)
# source file: rules/legendre_d3_p5_n13.csv   (local tree: sync)
# source sha256: 3c3adf7309286158b54d64ccb4fb9f50dadb04ed33acf89659677da01e2b64dc
# precision shipped: extended precision (80 significant digits)
# Float64 companion: rules/legendre_d3_p5_q3_n13.csv (verified rel err 2.363498e-17)
# rounded to IEEE binary128 (Float128, 113-bit significand): verified max relative monomial error 9.691222e-36 = 0.05 eps128 (eps128 = 2^-112); parse the text below at 36 or more digits
# extended-precision source: rules_mp/legendre_d3_p5_n13.mp.csv
# extended-precision source sha256: a5fdb873617b012f181fe558804ec2fff531973dde492aab5dfed642899f8929
# twin/Float64 correspondence: the Float64 file rules/legendre_d3_p5_q3_n13.csv is this twin rounded to Float64, row for row
# polish source vs bank file: rounds to the shipped Float64 file exactly (header records the pre-polish sha 8475a1b5b02a…)
# polish provenance (from the source file):
#   source: rules/legendre_d3_p5_n13.csv  sha256 8475a1b5b02afbec74cdda5085f1ba1a579df5bfc8e5785bd8c9fc0d891fced9
#   frame: [0,1]^3, uniform weight; weights sum to 1
#   polish: polish_mp.jl, residual big, 4 Newton iterations, ±pair-reduced, poppyrose
#   verified max relative monomial error (all degree ≤ 5, big): 4.866e-76
#   digits: 80  date: 2026-09-11T15:37:26
# generated: 2026-09-20T18:05:42 by make_publish.jl
# columns: x1,x2,x3,w
x1,x2,x3,w
6.4889252675957503143914972509067882323876854537665200134879046880054648401708720e-01,9.4578595957210769787656673912191541201789937357492848345114182391331746868102755e-01,8.0947142095869056359054683146161094779386075587885945656344427298002894312382130e-01,6.4277297063686377695297829625097937621276834771692271693072242080730411951863520e-02
3.5110747324042496856085027490932117676123145462334799865120953119945351598291280e-01,5.4214040427892302123433260878084587982100626425071516548858176086682531318972454e-02,1.9052857904130943640945316853838905220613924412114054343655572701997105687617870e-01,6.4277297063686377695297829625097937621276834771692271693072242080730411951863520e-02
8.4133393093916003486865983814349104852814930500544619662481010714184540575227548e-01,2.9449437175133079463903749408342771087012956441214963666904194910253403667538593e-01,1.0260189857724890220493818427765885854073241377396692868588475285080649437446665e-01,7.3289979914940124783968450763136707393506936738330884841090150936557801488221169e-02
1.5866606906083996513134016185650895147185069499455380337518989285815459424772452e-01,7.0550562824866920536096250591657228912987043558785036333095805089746596332461407e-01,8.9739810142275109779506181572234114145926758622603307131411524714919350562553335e-01,7.3289979914940124783968450763136707393506936738330884841090150936557801488221169e-02
6.0643345799666218180338999172692409960493483838737260689649125698327957373108403e-02,1.8126108262298599798995710896516664792103797934392436938144920150545704492741599e-01,6.4845167437884973875379806887024960618830459949152455692965124913313976685639077e-01,6.5261467723382426467268734582646177806726003840799445456470325526956877153736294e-02
9.3935665420033378181966100082730759003950651616126273931035087430167204262689160e-01,8.1873891737701400201004289103483335207896202065607563061855079849454295507258401e-01,3.5154832562115026124620193112975039381169540050847544307034875086686023314360923e-01,6.5261467723382426467268734582646177806726003840799445456470325526956877153736294e-02
5.4843135781459734059053578537920240787914735504600163315605947009282545835503892e-01,8.5697572002062922729193044573218475165643475142624453051955875973879993365858812e-01,6.7692926772352657999530045816916318806208122393913806810632987997189828132927138e-02,6.2526777584749735488343115287635144235903101819369990073747158056117826224425897e-02
4.5156864218540265940946421462079759212085264495399836684394052990717454164496108e-01,1.4302427997937077270806955426781524834356524857375546948044124026120006634141188e-01,9.3230707322764734200046995418308368119379187760608619318936701200281017186707286e-01,6.2526777584749735488343115287635144235903101819369990073747158056117826224425897e-02
5.0000000000000000000000000000000000000000000000000000000000000000000000000000000e-01,5.0000000000000000000000000000000000000000000000000000000000000000000000000000000e-01,5.0000000000000000000000000000000000000000000000000000000000000000000000000000000e-01,2.1052631578947368421052631578947368421052631578947368421052631578947368421023543e-01
8.9609062689050776006040332110434396073062760068887428228307459824532930444942198e-01,5.2633842947517676575359142780064492499863826038304707365986190988069531305971295e-01,8.9885482207055285563029351393872358586887682668786573528544882078565695686365772e-01,6.3600173940268840394530716114982555230282260655635380987874311332504711942501313e-02
1.0390937310949223993959667889565603926937239931112571771692540175467069555057802e-01,4.7366157052482323424640857219935507500136173961695292634013809011930468694028705e-01,1.0114517792944714436970648606127641413112317331213426471455117921434304313634228e-01,6.3600173940268840394530716114982555230282260655635380987874311332504711942501313e-02
1.3051637933685052475810750307301433883514940108021896698126171036539172105986326e-01,9.1181098074230242014031642223572194820124370124110715569262254660438685328344828e-01,3.9723698686599563287294393915367367758570643789220165279478913396417537220633121e-01,6.5781145878235653065327995731764635607041704279435184842482654172395529133890782e-02
8.6948362066314947524189249692698566116485059891978103301873828963460827894013674e-01,8.8189019257697579859683577764278051798756298758892844307377453395613146716551724e-02,6.0276301313400436712705606084632632241429356210779834720521086603582462779366879e-01,6.5781145878235653065327995731764635607041704279435184842482654172395529133890782e-02
